class_0,class_1,class_2,class_3,target,study_id,image_id
0.022795927,0.03955996,0.7373578,0.20028628,2,30326,1598540403
0.020152308,0.026822101,0.46808124,0.48494434,2,30326,1650082122
0.023377081,0.29722115,0.6559756,0.02342614,2,30330,801763188
0.01725829,0.05404847,0.90756965,0.021123648,2,30330,825211952
0.02694054,0.1752397,0.7722014,0.025618237,2,30330,362633763
0.018813116,0.06705669,0.89735794,0.016772306,2,30330,1915453074
0.022916513,0.02532079,0.045789015,0.9059737,3,30336,82783769
0.02288246,0.025684636,0.066696525,0.8847364,3,30336,148101599
0.022482853,0.02438804,0.048872452,0.90425664,3,30336,1519248569
0.021289183,0.024504863,0.10858171,0.8456242,3,30336,2129682054
0.13984779,0.7546662,0.07498403,0.030501967,1,3041,541344842
0.05453384,0.81581634,0.11160627,0.018043542,1,3041,727255549
0.17320873,0.7600969,0.045865376,0.020829048,1,3041,209431591
0.21797487,0.7158401,0.04172065,0.024464345,1,3041,1651160393
0.71540385,0.22246794,0.03055994,0.031568196,1,30413,1368439632
0.7600855,0.17240793,0.034224905,0.033281673,1,30413,1700123317
0.5358772,0.39482477,0.03576895,0.033529017,1,30413,1819332003
0.28705952,0.6372821,0.047171786,0.028486583,1,30413,730911470
0.68113506,0.2453385,0.036932338,0.036594108,1,30413,1229116384
0.24944638,0.6759078,0.046997424,0.027648399,1,30413,1244434781
0.8471888,0.08992937,0.033608798,0.029273102,0,30435,1029072430
0.81629246,0.112083785,0.036992144,0.034631636,0,30435,1087769040
0.8283269,0.10448106,0.035237797,0.031954266,0,30435,1634877223
0.76595503,0.1580226,0.040367506,0.03565483,0,30435,1649749593
0.8269438,0.10685943,0.035787605,0.030409236,0,30435,63956271
0.7665698,0.16189262,0.03553308,0.0360045,0,30435,137928966
0.8064986,0.12960671,0.032651372,0.03124328,0,30435,766498043
0.84488153,0.082167685,0.040047813,0.03290304,0,30435,1261298563
0.014569641,0.10959803,0.795543,0.080289274,2,30521,597060905
0.029871749,0.47589874,0.4497043,0.044525225,2,30521,1741561505
0.0230899,0.04664082,0.21902181,0.7112475,2,30521,1747420894
0.020885836,0.036590543,0.4567846,0.48573902,2,30521,2039566968
0.0222253,0.29097855,0.6410739,0.045722324,2,30521,837315935
0.021504886,0.027690245,0.26219752,0.68860734,2,30521,920628381
0.031060902,0.13027231,0.33932495,0.49934188,2,30521,1107562537
0.04884381,0.10268089,0.124745294,0.72373,2,30521,1379005911
0.022270821,0.041687634,0.30068317,0.6353584,2,30521,1855217199
0.02783777,0.7876713,0.16767535,0.016815588,2,3057,703495895
0.030420814,0.68496805,0.25496694,0.029644206,2,3057,1325277873
0.03436606,0.6930336,0.23924866,0.033351704,2,3057,1380915125
0.030567894,0.7940495,0.15707877,0.018303808,2,3057,2132304367
0.015826192,0.2575818,0.6966918,0.029900255,2,30608,1271108101
0.027010655,0.6392364,0.30738962,0.026363282,2,30608,2004177998
0.01723754,0.27590066,0.67792815,0.028933622,2,30608,967149299
0.0166543,0.44323504,0.5157315,0.02437914,2,30608,1332853149
0.0729978,0.84613895,0.063160315,0.017702999,1,30828,497229597
0.18151116,0.7571924,0.04071094,0.020585543,1,30828,920859194
0.25692728,0.6879837,0.031195158,0.023893893,1,30828,1916516690
0.077294484,0.8419356,0.059352297,0.021417689,1,30828,491265116
0.057358928,0.8316965,0.087599225,0.023345375,1,30828,690016136
0.10723525,0.80486536,0.06564104,0.022258319,1,30855,489971887
0.03212439,0.759033,0.18714833,0.021694273,1,30855,886363719
0.0583282,0.84714305,0.07331807,0.021210665,1,30855,946014231
0.06652278,0.85040814,0.06382219,0.019246994,1,30855,1649405145
0.026948694,0.7486862,0.20578717,0.018577972,2,30868,528177164
0.08356354,0.8064282,0.08607515,0.02393314,2,30868,1418780157
0.028894063,0.7033762,0.24698116,0.020748604,2,30868,2047163822
0.032165267,0.6830343,0.26055098,0.02424949,2,30868,512608421
0.021275522,0.523285,0.43294108,0.022498447,2,30868,1792561771
0.17130667,0.75501287,0.04900891,0.0246716,1,30896,605232427
0.14597014,0.78162205,0.04856605,0.02384175,1,30896,1552122743
0.30436024,0.6285951,0.038777288,0.028267317,1,30896,1925231089
0.040302504,0.6475449,0.27367637,0.038476184,1,30896,145419211
0.063521825,0.7249213,0.17109938,0.040457528,1,30896,1611236124
0.05089751,0.82411444,0.10303111,0.02195692,1,30896,2021440765
0.097511336,0.84013605,0.04405487,0.018297726,1,30977,1230736508
0.029392892,0.84884846,0.10718532,0.014573347,1,30977,1666336141
0.10884275,0.83353907,0.0392392,0.018379008,1,30977,428127330
0.35800433,0.5854714,0.030265367,0.026258886,1,30977,1239103734
0.020273311,0.16187346,0.79447025,0.023382923,2,31003,197817526
0.022079423,0.36152893,0.5917154,0.024676306,2,31003,1131375924
0.027188146,0.6179749,0.3301709,0.02466607,2,31003,1146504809
0.017583698,0.36006966,0.5927264,0.0296202,2,31003,1960771730
0.595537,0.33725256,0.033231154,0.033979293,1,31055,351970658
0.4694776,0.46714172,0.034917302,0.028463362,1,31055,1938890436
0.5918101,0.34451497,0.031927787,0.031747114,1,31055,1969193760
0.41529667,0.5277714,0.02985736,0.027074497,1,31055,342313164
0.37888712,0.5564033,0.03502986,0.029679708,1,31055,569112096
0.47512364,0.46123895,0.030508123,0.03312933,1,31055,1397519630
0.3088732,0.6307103,0.03384283,0.026573617,1,31055,1631417332
0.68873686,0.24725308,0.032194093,0.031816076,1,31063,1167248818
0.77361304,0.17076486,0.026858322,0.028763762,1,31063,1463029904
0.76315075,0.16431469,0.036156487,0.036378004,1,31063,1080298490
0.6993212,0.2430039,0.028152866,0.029522035,1,31063,2005620932
0.72199804,0.20508426,0.037864298,0.03505337,0,31107,56487741
0.67563164,0.254462,0.038981672,0.030924693,0,31107,1117699183
0.81023496,0.11243093,0.039943077,0.037391033,0,31107,1535897244
0.54164195,0.38286084,0.037949383,0.03754784,0,31107,561482287
0.7317209,0.1903697,0.04106176,0.036847576,0,31107,1542085304
0.7559469,0.17921185,0.034766275,0.030075043,0,31107,1830582850
0.028078778,0.6061706,0.33290985,0.032840766,2,31130,1608618004
0.042511985,0.8270985,0.1085135,0.021876138,2,31130,1858994418
0.11163806,0.81971985,0.04773383,0.020908266,2,31130,2034225662
0.035091996,0.6832386,0.2508493,0.030820042,2,31130,89889811
0.057790883,0.7293006,0.1794836,0.03342494,2,31130,111821056
0.0785345,0.75930554,0.1270514,0.035108525,2,31130,1421875451
0.06560598,0.7129991,0.18404768,0.03734717,2,31130,2051417865
0.025436051,0.04079162,0.76274383,0.17102845,2,31176,139215659
0.020963565,0.024207523,0.4100477,0.54478127,2,31176,1974511869
0.03330813,0.044155266,0.3730525,0.54948413,2,31176,2045457179
0.022805639,0.026134092,0.7367018,0.21435846,2,31176,17419811
0.021638824,0.05653241,0.8787439,0.043084856,2,31176,1453351468
0.022291718,0.049170353,0.8908765,0.03766139,2,31176,1624184425
0.019693306,0.029678816,0.8471553,0.103472516,2,31176,1982145721
0.026080761,0.3980353,0.5530955,0.022788454,2,3118,1302401203
0.021516575,0.17936791,0.77689683,0.022218648,2,3118,1494625100
0.023685517,0.21160245,0.7403249,0.024387127,2,3118,510544196
0.023055205,0.105827264,0.84838253,0.022735013,2,3118,1333444366
0.03166802,0.4535872,0.47060275,0.044142015,2,31222,500740936
0.022127967,0.22962575,0.7235057,0.024740605,2,31222,881524151
0.020439142,0.13901974,0.79089475,0.049646422,2,31222,1168923862
0.021155385,0.09509923,0.8444182,0.039327063,2,31222,1415952415
0.023468446,0.08483298,0.85560566,0.03609287,2,31222,2020602577
0.1492146,0.7880449,0.041790187,0.020950375,1,3126,16355052
0.22078899,0.70991254,0.041918248,0.027380269,1,3126,1014932304
0.23088051,0.70373917,0.040496018,0.024884261,1,3126,1328668706
0.087865405,0.83397937,0.060004912,0.01815033,1,3126,1514960040
0.20808414,0.7358599,0.03687816,0.019177817,1,3126,2059847068
0.20960307,0.4710986,0.23524025,0.08405803,1,31401,332590758
0.22401778,0.58833396,0.11050763,0.07714068,1,31401,884457810
0.1333292,0.36543742,0.38487485,0.11635855,1,31401,1422819488
0.16234758,0.738372,0.059054185,0.040226135,1,31401,1659610502
0.62906694,0.2858749,0.04126552,0.04379261,1,31401,1903217915
0.030997144,0.532845,0.40325242,0.032905433,1,31401,1087113930
0.43112943,0.47554433,0.06074743,0.032578766,1,31401,1381954362
0.14137186,0.7713053,0.05682248,0.030500293,1,31401,1612778776
0.28988224,0.6232665,0.04618493,0.040666312,1,31401,1966603585
0.06842935,0.73703605,0.15532203,0.039212618,1,31401,2021827605
0.25907797,0.668613,0.042793576,0.02951546,1,3142,248151282
0.46961674,0.46719658,0.03204724,0.031139392,1,3142,1495895299
0.2321253,0.69317853,0.045075033,0.029621152,1,3142,6564018
0.17439471,0.76216805,0.040090855,0.023346385,1,3142,319181664
0.024436435,0.16489282,0.7861322,0.024538511,2,31477,840662575
0.025862694,0.19871822,0.7521272,0.023291908,2,31477,1844388794
0.022466123,0.12880884,0.821926,0.026799053,2,31477,1888643108
0.021235984,0.11236003,0.8416603,0.024743741,2,31477,1239389288
0.026864666,0.08148617,0.86213356,0.029515592,2,31477,1881597105
0.021215323,0.12415248,0.8304555,0.024176704,2,31477,2056832119
0.027375355,0.06460268,0.8834518,0.024570221,2,31509,248615029
0.02314531,0.056117907,0.88309354,0.037643265,2,31509,267015266
0.02051751,0.074559934,0.8642413,0.04068116,2,31509,1539308665
0.021308538,0.076392256,0.86368126,0.038617853,2,31509,1646391634
0.026485687,0.20108424,0.75036556,0.02206453,2,31509,643074318
0.02224258,0.056884315,0.8532021,0.067670956,2,31509,1498952794
0.018658493,0.04321889,0.9055168,0.032605864,2,31509,1930572070
0.3044899,0.6309683,0.033956137,0.030585686,0,31511,1591339800
0.28268397,0.6580631,0.032083616,0.027169283,0,31511,1710400525
0.04747898,0.8454141,0.0867168,0.020390108,0,31511,954535283
0.10150896,0.8360414,0.043464206,0.018985335,0,31511,1246196873
0.017462498,0.019344293,0.59205407,0.3711391,2,31651,1094319765
0.023913108,0.024773562,0.885294,0.06601923,2,31651,1722034392
0.02206029,0.036227096,0.86720216,0.074510485,2,31651,573122260
0.022310974,0.024870748,0.7822608,0.1705575,2,31651,627830821
0.020459259,0.022468561,0.19889462,0.7581775,2,31651,843546906
0.018217068,0.5901123,0.37208265,0.019587964,1,31683,521918200
0.019453615,0.22016995,0.73896736,0.02140904,1,31683,1059193709
0.018184735,0.08793897,0.87579364,0.018082676,1,31683,1806677416
0.020692328,0.21982417,0.7417918,0.017691677,1,31683,1138529492
0.021334521,0.13225092,0.8284058,0.018008666,1,31683,1880771612
0.3067347,0.62956816,0.041344732,0.022352368,1,31706,1419960401
0.15636967,0.7856349,0.036911055,0.021084316,1,31706,1466563874
0.40591258,0.5369145,0.035485175,0.021687735,1,31706,1818446010
0.049463894,0.8385374,0.09063276,0.021365965,1,31706,51382623
0.21321289,0.71970046,0.040654738,0.026431933,1,31706,1014017659
0.100775145,0.82934916,0.05011697,0.019758713,1,31706,1945755323
0.07826866,0.8306999,0.06856563,0.022465782,1,31837,75565376
0.018928774,0.72535586,0.23652251,0.019192895,1,31837,975635220
0.15157396,0.7753551,0.04691008,0.026160931,1,31837,383357156
0.20264803,0.74144423,0.03371949,0.02218823,1,31837,1307666945
0.2760189,0.675287,0.02859198,0.020102097,1,31837,1892798419
0.54473233,0.3782227,0.047180448,0.029864466,0,31909,441943880
0.4293612,0.49675393,0.042648762,0.03123617,0,31909,1438435744
0.39773896,0.5209955,0.048028976,0.033236586,0,31909,59455684
0.8175941,0.12494156,0.03115457,0.026309835,0,31909,1610711841
0.4259236,0.49440983,0.043695886,0.03597077,0,31909,2147058980
0.019899247,0.02087234,0.06486786,0.89436054,3,31931,208573311
0.018001998,0.024742164,0.4104607,0.5467951,3,31931,825691025
0.021213183,0.022003457,0.15337205,0.8034113,3,31931,44562264
0.022055626,0.024754485,0.1647549,0.78843504,3,31931,2127613140
0.039371505,0.86313707,0.08122316,0.016268233,1,31976,963491597
0.15082704,0.7900842,0.039431896,0.019656867,1,31976,1513528091
0.12496223,0.81618404,0.041343067,0.01751069,1,31976,242021117
0.18072227,0.76808107,0.03381937,0.017377377,1,31976,1535990544
0.20621017,0.7328451,0.03814662,0.022798056,1,31983,1447638841
0.17720895,0.7609855,0.037022,0.02478354,1,31983,2067610125
0.1419156,0.8014014,0.035951342,0.020731658,1,31983,1400177700
0.116330184,0.8215981,0.043149795,0.018921975,1,31983,1717371872
0.024554487,0.031164387,0.10743821,0.836843,3,32082,977001550
0.018099809,0.021078475,0.04412045,0.9167013,3,32082,1723400682
0.022605672,0.027354743,0.060659632,0.88938,3,32082,1221922857
0.023452032,0.025129238,0.088336244,0.8630825,3,32082,1974928360
0.017608374,0.026091967,0.9131311,0.043168496,2,32087,578684679
0.018327095,0.049283214,0.9075759,0.02481378,2,32087,1919147280
0.020582788,0.08345349,0.8626503,0.033313427,2,32087,885028867
0.015847323,0.02326816,0.84933394,0.11155059,2,32087,2028684015
0.07368988,0.8173213,0.0870826,0.021906214,1,32225,1350931010
0.047644854,0.8117821,0.113403015,0.027169997,1,32225,1798087171
0.03533631,0.81878024,0.1250578,0.020825619,1,32225,531124157
0.07191361,0.8396832,0.06559633,0.022806903,1,32225,611864831
0.01690632,0.16194558,0.8028146,0.018333476,2,32233,963306069
0.016067112,0.23232843,0.7347894,0.016815094,2,32233,1374443859
0.020990651,0.12395916,0.8230106,0.032039575,2,32233,1794346477
0.015353683,0.44663408,0.5220863,0.015925929,2,32233,1963038340
0.09858062,0.7589849,0.109543025,0.032891497,2,32292,142501842
0.020327995,0.042332605,0.2683568,0.6689826,2,32292,247755458
0.11447568,0.4153004,0.35791704,0.11230689,2,32292,1196535505
0.026208185,0.6403486,0.29943925,0.034003858,2,32292,1269795496
0.015418166,0.084088355,0.78994197,0.11055147,2,32292,1650572658
0.033667546,0.5499277,0.35147148,0.064933226,2,32292,650074648
0.02008146,0.04948161,0.312043,0.6183939,2,32292,924198868
0.031486444,0.38190866,0.5325409,0.05406397,2,32292,1415624198
0.06088745,0.81917393,0.1005784,0.019360231,2,32292,1758099538
0.02139908,0.41758817,0.52326757,0.037745174,2,32292,1929671544
0.05911704,0.83839005,0.081071675,0.021421231,2,32355,139684026
0.06956761,0.79370725,0.109471746,0.027253373,2,32355,1753106972
0.029139848,0.7007624,0.244127,0.025970813,2,32355,307868855
0.029692646,0.79020876,0.15863243,0.02146612,2,32355,1176342859
0.01890652,0.023361748,0.4130019,0.5447298,2,32472,137964000
0.021035552,0.03825023,0.8756171,0.06509712,2,32472,903499222
0.022920292,0.023778642,0.33383408,0.619467,2,32472,1533199704
0.023964087,0.041613534,0.8290159,0.10540642,2,32472,183781004
0.017577572,0.051547516,0.781366,0.14950891,2,32472,415667305
0.01871729,0.031843305,0.8744319,0.0750075,2,32472,1134585098
0.01991275,0.03608241,0.89923894,0.044765923,2,32472,1499774177
0.017089464,0.1272121,0.84083813,0.014860319,3,32474,298973543
0.020369483,0.057961896,0.9002718,0.021396892,3,32474,1429811631
0.025494732,0.07279218,0.8861469,0.015566177,3,32474,1356205659
0.02621418,0.05556473,0.9004395,0.017781489,3,32474,1866228354
0.016873099,0.02667447,0.8819188,0.074533656,3,32474,1977353328
0.08723048,0.79186237,0.08848842,0.032418776,1,32542,1039357189
0.01977479,0.6015207,0.35254452,0.026159922,1,32542,1488801296
0.018849278,0.7378704,0.22680576,0.016474564,1,32542,1005811323
0.048487496,0.8229442,0.10178881,0.026779456,1,32542,1329056769
0.021605395,0.027966954,0.3003837,0.6500441,2,32562,375184877
0.022412248,0.02609762,0.24938694,0.7021032,2,32562,1930787096
0.025086686,0.057767913,0.8585486,0.05859682,2,32562,322247780
0.01779066,0.024160272,0.58042634,0.37762275,2,32562,1497408405
0.03220444,0.029239813,0.5954309,0.34312484,3,32588,195902570
0.024402509,0.026374482,0.48581955,0.4634035,3,32588,1217518709
0.020566672,0.036088478,0.771104,0.17224082,3,32588,8834370
0.020170819,0.021307612,0.11127685,0.84724474,3,32588,1673178175
0.021568857,0.24714085,0.7102565,0.021033725,2,32591,1663808733
0.021815147,0.097129315,0.857484,0.023571525,2,32591,2113316216
0.023479661,0.15534231,0.8006686,0.020509463,2,32591,1244450588
0.020409549,0.4378724,0.51738715,0.024330907,2,32591,1333160047
0.024815619,0.5789805,0.36945572,0.026748063,1,32614,1303963315
0.03837162,0.7635486,0.17739375,0.020685915,1,32614,2132053372
0.0217311,0.47069404,0.49024191,0.017332917,1,32614,1214547626
0.016849216,0.089565426,0.86596483,0.027620567,1,32614,2016537179
0.029161556,0.42571005,0.50777465,0.03735371,1,32677,382632675
0.045194466,0.80647993,0.12745944,0.020866165,1,32677,525134711
0.050187618,0.692013,0.22493571,0.03286371,1,32677,618160911
0.025671633,0.32310364,0.6095864,0.04163829,1,32677,1586841890
0.04462952,0.68460524,0.24167897,0.029086191,1,32677,1683942983
0.13126995,0.7683974,0.066614255,0.03371847,1,32704,486886713
0.08244147,0.83359534,0.059191667,0.024771549,1,32704,1043272151
0.07222909,0.86253464,0.046355255,0.018881062,1,32704,119620685
0.09568687,0.84170645,0.04345024,0.019156437,1,32704,395964409
0.1521429,0.7940532,0.033811864,0.019992061,1,32704,960896354
0.16712284,0.77242345,0.041207936,0.01924587,0,32735,290989381
0.430254,0.49785194,0.047073614,0.024820397,0,32735,605081290
0.53599787,0.40138674,0.031970367,0.03064503,0,32735,525200751
0.41038352,0.5241877,0.03567352,0.0297553,0,32735,1262744240
0.28884605,0.6370146,0.04260847,0.031530827,1,33,995020214
0.2833085,0.65645504,0.03341385,0.026822537,1,33,2057464302
0.032283295,0.81471556,0.13518433,0.017816748,1,33,567858385
0.0391519,0.84684086,0.09680949,0.017197805,1,33,1579089732
0.050995566,0.8487088,0.08228568,0.01800998,1,33,1863578666
0.7296193,0.21008258,0.028384991,0.03191311,1,33040,1272784175
0.16959278,0.7607833,0.04531311,0.024310876,1,33040,1597045883
0.13749531,0.7946229,0.045439575,0.022442162,1,33040,750517030
0.46341538,0.47148466,0.032502055,0.03259795,1,33040,789673666
0.0959609,0.7968365,0.07861877,0.028583856,1,3312,1337073335
0.33351928,0.59388703,0.039712064,0.0328816,1,3312,1354118981
0.07202395,0.84217715,0.06543048,0.020368483,1,3312,1924068015
0.07276376,0.7335919,0.1569911,0.036653247,1,3312,1678489594
0.090502605,0.8135812,0.07085691,0.025059232,1,3312,2123838450
0.19306315,0.73554116,0.04499855,0.026397146,1,3312,2131971824
0.02052307,0.025581924,0.36308593,0.5908091,2,33212,661973990
0.01904318,0.021111788,0.10581125,0.8540338,2,33212,2133111967
0.02400316,0.04854729,0.5188144,0.40863523,2,33212,1232093693
0.019685198,0.023119953,0.1897506,0.76744425,2,33212,1610152411
0.022695422,0.5934652,0.35955435,0.02428501,1,3327,629300252
0.024611758,0.66833067,0.28519827,0.021859283,1,3327,1337158608
0.02871328,0.6790842,0.269674,0.022528533,1,3327,1097556666
0.02122591,0.56157476,0.39118353,0.026015824,1,3327,1542259754
0.020853871,0.21995232,0.7339763,0.025217481,2,33303,50303129
0.02294621,0.21661028,0.73599815,0.024445327,2,33303,105074564
0.021857895,0.33184603,0.6242286,0.022067491,2,33303,1334184642
0.025702473,0.09771061,0.8556729,0.020913975,2,33303,393409553
0.023555558,0.095963076,0.85015184,0.030329557,2,33303,956464582
0.01739722,0.027040713,0.9102718,0.04529021,2,33303,1965176579
0.024157796,0.34502098,0.604644,0.026177315,1,33334,696266296
0.01970965,0.22056563,0.7291596,0.030565115,1,33334,983423578
0.02665891,0.086473994,0.8545273,0.032339793,1,33334,151571124
0.023250792,0.1041972,0.8315424,0.041009605,1,33334,1662557146
0.029543202,0.15881777,0.7881065,0.023532541,2,33388,1268363533
